0,0,0.051462,0.2879,0.074129
0.072584,0.023035,0.04,0.04,0.04
-0.03379,-0.073847,0.051462,0.10822,0.18324
-0.079238,0.075458,0.051462,0.10822,0.18324
0.0125,-0.0275,0.0255,0.0155,0.0155
0.07000000000000001,0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.052204,-0.031829,0.02,0.02,0.02
0.0175,-0.0625,0.0455,0.0455,0.0455
0.096777,0.037574,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.096777,0.074936,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.044882,-0.025824,0.019,0.019,0.019
0.010814,-0.039162,0.029,0.029,0.029
0,0,0.02,0.02,0.02
0.01,0.1,0.02,0.02,0.02
0.005244,0.05303,0.02,0.02,0.02
-0.058,0.07199999999999999,0.007,0.007,0.007
0.0475,-0.0625,0.0355,0.0455,0.0455
0.015,0.095,0.045,0.045,0.045
-0.095,-0.08500000000000001,0.13,0.13,0.13
0.0062189,0.043057,0.076364,0.093848,0.067829
0.012559,-0.053108,0.051462,0.10822,0.18324
0,0,0.21,0.06,0.26
-0.052204,0.072584,0.0054049,0.013646,0.026048
0.082,0.022,0.077,0.077,0.077
0.005,-0.005,0.045,0.045,0.045
-0.065776,-0.039162,0.029,0.029,0.029
0.005,0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.0072177,0.099477,0.00054119,0.013124,0.022826
0.032,-0.098,0.077,0.077,0.077
-0.03,0.07000000000000001,0.04,0.04,0.04
0.029581,-0.0051595,0.0019837,0.032134,0.034499
0.015,-0.015,0.095,0.095,0.095
0.039499,-0.012084,0.053567,0.032453,0.23859
0.028263,0.059161,0.005,0.005,0.005
0.074416,0.070822,0.043354,0.090683,0.14463
0.1,-0.05,0.02,0.02,0.02
0.091682,-0.098508,0.03,0.03,0.03
0.015,0.065,0.045,0.045,0.045
-0.00080077,-0.055076,0.051462,0.10822,0.18324
0.039802,0.095192,0.029,0.029,0.029
0.045325,-0.042408,0.005,0.005,0.005
0.045,0.045,0.025,0.025,0.025
0.07265099999999999,0.084588,0.051462,0.10822,0.18324
0,-0.08,0.06,0.16,0.11
0.08,-0.04,0.11,0.16,0.11
0.0775,0.0375,0.0155,0.0255,0.0255
0.08,-0.02,0.02,0.02,0.02
0.005,-0.015,0.005,0.005,0.005
-0.045,0.055,0.025,0.025,0.025
0.03,-0.08,0.025,0.025,0.025
0.0675,-0.0525,0.0355,0.0155,0.0155
0.04,-0.04,0.01,0.06,0.16
-0.04,-0.01,0.025,0.025,0.025
-0.0025,-0.0725,0.0355,0.0455,0.0455
0.014447,-0.095639,0.051462,0.10822,0.18324
0.015,-0.015,0.027,0.027,0.027
-0.053624,-0.068245,0.02,0.02,0.02
0.08500000000000001,0.055,0.015,0.015,0.015
0.075,-0.095,0.027,0.027,0.027
0.082,-0.038,0.077,0.077,0.077
0.015,0.025,0.007,0.007,0.007
-0.075,0.005,0.095,0.095,0.095
-0.04,-0.08,0.01,0.26,0.11
-0.015,0.095,0.095,0.095,0.095
-0.09891800000000001,-0.065692,0.04,0.04,0.04
0.041076,-0.076574,0.029,0.029,0.029
0.01,-0.02,0.02,0.02,0.02
-0.04,-0.08,0.06,0.06,0.11
0.06,0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.0061136,-0.094065,0.051462,0.10822,0.18324
0.07512099999999999,-0.079066,0.03,0.03,0.03
0,-0.08,0.01,0.06,0.11
-0.095,-0.035,0.025,0.025,0.025
0.0072177,0.072584,0.095762,0.016967,0.022826
-0.045,-0.045,0.065,0.065,0.065
0.015,-0.08500000000000001,0.13,0.13,0.13
0.005244,-0.027855,0.02,0.02,0.02
-0.005,-0.015,0.04,0.04,0.04
-0.09064899999999999,-0.07155599999999999,0.002,0.002,0.002
0,0.04,0.21,0.26,0.11
-0.081535,0.043057,0.018158,0.093848,0.074111
-0.001342,-0.004884,0.005,0.005,0.005
0.07199999999999999,0.062,0.077,0.077,0.077
0.08,-0.05,0.005,0.005,0.005
0.010814,0.095192,0.029,0.029,0.029
-0.025,0.075,0.005,0.005,0.005
-0.035,0.015,0.015,0.015,0.015
0.01,0.03,0.045,0.045,0.045
0.025,0.08500000000000001,0.05,0.05,0.05
0.08749999999999999,0.0475,0.0455,0.0455,0.0455
0.04,-0.08,0.21,0.21,0.11
-0.0225,-0.0425,0.0355,0.0455,0.0455
0.0025,-0.0775,0.0555,0.0155,0.0155
-0.045,-0.075,0.13,0.13,0.13
0.0062189,-0.0051595,0.076364,0.093848,0.074111
0.055,0.025,0.13,0.13,0.13
0.075,-0.08500000000000001,0.05,0.05,0.05
0.0275,0.0175,0.0055,0.0255,0.0255
-0.052204,0.0052437,0.02543,0.013646,0.014942
-0.015,-0.035,0.065,0.065,0.065
0.07407999999999999,0.07024900000000001,0.043214,0.090563,0.14475
0.03,0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.05,0.1,0.005,0.005,0.005
0.029581,0.043057,0.076364,0.032134,0.074111
0.1,-0.1,0.045,0.045,0.045
0.045,-0.005,0.015,0.015,0.015
0.0475,-0.0625,0.0455,0.0455,0.0455
0.0525,-0.0275,0.0555,0.0155,0.0155
0.005,-0.08500000000000001,0.05,0.05,0.05
0.08749999999999999,-0.0125,0.0155,0.0255,0.0255
0.095,-0.095,0.03,0.03,0.03
-0.0075,-0.0175,0.08550000000000001,0.0155,0.0155
-0.0725,0.0375,0.0055,0.0255,0.0255
-0.0575,-0.08749999999999999,0.08550000000000001,0.0155,0.0155
-0.053624,0.099477,0.00054119,0.016967,0.022826
0.025,-0.015,0.002,0.002,0.002
0.065,-0.065,0.05,0.05,0.05
-0.06,-0.1,0.025,0.025,0.025
0.0575,0.0275,0.0455,0.0455,0.0455
-0.081535,-0.0051595,0.084726,0.049581,0.074111
-0.081535,0.058958,0.0019837,0.093848,0.034499
-0.05,-0.01,0.025,0.025,0.025
-0.0025,0.0375,0.0455,0.0455,0.0455
-0.065,-0.075,0.045,0.045,0.045
-0.08715199999999999,-0.09888,0.039,0.039,0.039
-0.055,-0.08500000000000001,0.005,0.005,0.005
-0.0175,-0.0975,0.0255,0.0155,0.0155
-0.095,0.045,0.065,0.065,0.065
-0.02,-0.04,0.02,0.02,0.02
-0.09274499999999999,-0.019141,0.06,0.06,0.06
-0.025,0.055,0.03,0.03,0.03
0,-0.04,0.16,0.26,0.21
-0.025,0.035,0.002,0.002,0.002
-0.07000000000000001,0.05,0.04,0.04,0.04
-0.015,0.075,0.005,0.005,0.005
-0.01,0.06,0.04,0.04,0.04
0.060087,-0.015212,0.039,0.039,0.039
0.099477,-0.082924,0.04,0.04,0.04
-0.03,-0.08,0.04,0.04,0.04
-0.019536,0.091363,0.019,0.019,0.019
0.08749999999999999,-0.0425,0.0155,0.0255,0.0255
-0.018,-0.08799999999999999,0.007,0.007,0.007
-0.02,-0.01,0.015,0.015,0.015
0.065,-0.035,0.05,0.05,0.05
0.055821,0.097384,0.051462,0.10822,0.18324
0.04,-0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0075,-0.0475,0.0255,0.0155,0.0155
-0.025,-0.015,0.03,0.03,0.03
0.025,-0.055,0.055,0.055,0.055
0.07466200000000001,0.070829,0.043697,0.090533,0.14159
0.075,-0.005,0.13,0.13,0.13
0.048812,-0.04196,0.06,0.06,0.06
-0.055,0.065,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.04,0,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.0825,0.0525,0.08550000000000001,0.0155,0.0155
-0.005,0.005,0.13,0.13,0.13
0.009376000000000001,-0.093111,0.02,0.02,0.02
0.0925,-0.0975,0.08550000000000001,0.0155,0.0155
0.0072177,0.0052437,0.02543,0.013646,0.026048
0.08500000000000001,0.005,0.015,0.015,0.015
0.039499,-0.012084,0.22165,0.28527,0.017722
-0.081535,0.043057,0.018158,0.057104,0.074111
-0.08,-0.08,0.26,0.21,0.01
0,-0.04,0.21,0.26,0.26
0.07435899999999999,0.070271,0.043648,0.090151,0.14741
-0.03,-0.01,0.02,0.02,0.02
-0.0775,-0.0575,0.0655,0.0155,0.0155
0.0175,0.0575,0.0355,0.0155,0.0155
0,0,0.046516,0.043266,0.10574
-0.025,-0.08500000000000001,0.065,0.065,0.065
-0.099286,-0.071156,0.02,0.02,0.02
-0.07270799999999999,-0.09945,0.04,0.04,0.04
0.0425,-0.0175,0.0555,0.0155,0.0155
0.0275,0.0675,0.0455,0.0455,0.0455
0.0062189,0.043057,0.0019837,0.093848,0.034499
0.025,0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.025,-0.055,0.03,0.03,0.03
-0.046848,-0.034237,0.005,0.005,0.005
-0.0175,0.0125,0.0555,0.0155,0.0155
-0.099286,-0.028495,0.02,0.02,0.02
0.056664,0.06582200000000001,0.019,0.019,0.019
0.012559,0.098694,0.051462,0.10822,0.18324
0.08,-0.08,0.11,0.21,0.26
0.08500000000000001,-0.055,0.065,0.065,0.065
0.0925,-0.0975,0.0555,0.0155,0.0155
0.015,0.08500000000000001,0.05,0.05,0.05
0,0,0.046516,0.2879,0.050191
-0.08,-0.08,0.06,0.01,0.01
-0.053624,0.0052437,0.095762,0.075604,0.072217
-0.09,-0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.06571,-0.026094,0.029,0.029,0.029
-0.098,-0.048,0.077,0.077,0.077
0.09054,0.043615,0.051462,0.10822,0.18324
0.0525,-0.0975,0.0555,0.0155,0.0155
0,0,0.25782,0.2879,0.020606
0.0175,0.0075,0.0455,0.0455,0.0455
0.052,-0.08799999999999999,0.077,0.077,0.077
0.068511,0.01945,0.03,0.03,0.03
0.08500000000000001,-0.08500000000000001,0.065,0.065,0.065
0.08,-0.08,0.16,0.01,0.06
-0.067685,0.044377,0.002,0.002,0.002
0.04,-0.08,0.16,0.16,0.16
-0.081535,0.058958,0.018158,0.032134,0.034499
-0.084732,-0.07001400000000001,0.019,0.019,0.019
-0.1,0.07000000000000001,0.005,0.005,0.005
0.012,0.032,0.007,0.007,0.007
-0.02,0.06,0.025,0.025,0.025
0.029581,-0.0051595,0.0019837,0.093848,0.08400299999999999
-0.035,-0.005,0.065,0.065,0.065
-0.04,-0.04,0.01,0.11,0.21
-0.081716,0.084371,0.051462,0.10822,0.18324
-0.052204,-0.027855,0.04,0.04,0.04
-0.095,0.095,0.065,0.065,0.065
-0.0825,-0.0225,0.0355,0.0455,0.0455
-0.035,0.015,0.007,0.007,0.007
-0.08749999999999999,0.0825,0.08550000000000001,0.0155,0.0155
0.055,0.005,0.025,0.025,0.025
0.07435899999999999,0.07083399999999999,0.043354,0.090304,0.14741
0.09,0.02,0.025,0.025,0.025
0.08,-0.04,0.26,0.11,0.26
-0.095,-0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.0575,-0.0525,0.0355,0.0455,0.0455
0.0475,-0.0125,0.0355,0.0155,0.0155
-0.0575,-0.08749999999999999,0.0155,0.0155,0.0155
0.09936300000000001,-0.09888,0.039,0.039,0.039
-0.1,0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.055,0.08500000000000001,0.03,0.03,0.03
0.055,0.065,0.065,0.065,0.065
-0.06797400000000001,-0.076574,0.029,0.029,0.029
0.043228,0.060867,0.005,0.005,0.005
0.04,-0.06,0.005,0.005,0.005
0.0375,0.0475,0.0355,0.0155,0.0155
0.09936300000000001,0.034665,0.039,0.039,0.039
0.04,-0.08,0.11,0.26,0.21
-0.095,-0.005,0.002,0.002,0.002
0.044434,0.091933,0.04,0.04,0.04
0,-0.04,0.06,0.21,0.11
0.009376000000000001,0.069826,0.02,0.02,0.02
0.029581,-0.0051595,0.076364,0.032134,0.034499
-0.028,0.002,0.007,0.007,0.007
0.025,-0.005,0.035,0.035,0.035
0.1,0.05,0.04,0.04,0.04
0,0,0.01,0.16,0.16
-0.02,0.01,0.015,0.015,0.015
-0.015,-0.055,0.035,0.035,0.035
-0.053624,0.072584,0.02543,0.016967,0.022826
-0.055,0.025,0.065,0.065,0.065
-0.019272,0.0009840000000000001,0.06,0.06,0.06
-0.0325,-0.0725,0.0355,0.0455,0.0455
0,0,0.11,0.06,0.26
0.0575,-0.0325,0.0155,0.0255,0.0255
-0.015,-0.005,0.03,0.03,0.03
0.08500000000000001,-0.055,0.05,0.05,0.05
-0.008,0.002,0.027,0.027,0.027
0.007589,-0.089044,0.029,0.029,0.029
0.0025,-0.0375,0.0155,0.0155,0.0155
0.0425,-0.0375,0.08550000000000001,0.0155,0.0155
-0.0090115,-0.012084,0.053567,0.28527,0.11963
0.015023,0.059161,0.005,0.005,0.005
0.08,-0.04,0.16,0.26,0.26
-0.055,-0.095,0.035,0.035,0.035
-0.015,0.055,0.04,0.04,0.04
-0.045,0.095,0.055,0.055,0.055
-0.025,0.005,0.05,0.05,0.05
0.036493,0.031452,0.005,0.005,0.005
0.08,-0.08,0.11,0.06,0.16
-0.005,0.075,0.005,0.005,0.005
0.039802,0.081998,0.029,0.029,0.029
-0.045,0.035,0.015,0.015,0.015
0.055064,-0.099286,0.02543,0.016967,0.022826
0.095,0.045,0.065,0.065,0.065
-0.025,0.095,0.03,0.03,0.03
0.045096,-0.036902,0.06,0.06,0.06
0.07466200000000001,0.070684,0.043132,0.09031599999999999,0.14159
-0.08,0.04,0.04,0.04,0.04
0.09,-0.1,0.025,0.025,0.025
0,0.08,0.26,0.01,0.01
-0.065,0.095,0.015,0.015,0.015
0,-0.04,0.01,0.11,0.11
-0.053624,0.099477,0.00054119,0.013124,0.026048
-0.052204,0.072584,0.00054119,0.075604,0.014942
0.045,-0.075,0.025,0.025,0.025
-0.015,0.005,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.075,0.055,0.025,0.025,0.025
0.039499,-0.012084,0.053567,0.29647,0.017722
0.072584,-0.065692,0.04,0.04,0.04
0.029581,0.058132,0.018158,0.057104,0.067829
-0.08,0.04,0.01,0.16,0.01
0.055,0.095,0.065,0.065,0.065
0.055,-0.065,0.065,0.065,0.065
-0.005,-0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.04,-0.08,0.26,0.06,0.01
0.029581,0.043057,0.076364,0.049581,0.08400299999999999
0.045245,-0.023273,0.051462,0.10822,0.18324
0.062599,-0.081425,0.051462,0.10822,0.18324
-0.08,-0.04,0.06,0.16,0.01
-0.008817999999999999,0.034665,0.039,0.039,0.039
-0.081535,-0.0051595,0.0019837,0.057104,0.034499
-0.053624,-0.099286,0.00054119,0.013646,0.014942
-0.08,-0.04,0.01,0.06,0.01
0,-0.04,0.26,0.11,0.26
0.005,0.035,0.13,0.13,0.13
0.0062189,0.043057,0.076364,0.032134,0.067829
-0.065,-0.045,0.065,0.065,0.065
0.0072177,0.072584,0.095762,0.016967,0.026048
0,0.08,0.16,0.21,0.06
-0.068,-0.098,0.027,0.027,0.027
0.056664,-0.025824,0.019,0.019,0.019
-0.0925,0.0775,0.0455,0.0455,0.0455
-0.00080077,0.08627799999999999,0.051462,0.10822,0.18324
-0.08749999999999999,-0.0675,0.08550000000000001,0.0155,0.0155
0.025,-0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.025,-0.075,0.095,0.095,0.095
-0.048,-0.028,0.027,0.027,0.027
-0.073668,-0.076574,0.029,0.029,0.029
-0.07000000000000001,-0.08,0.045,0.045,0.045
-0.095,-0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.0072177,0.099477,0.02543,0.013646,0.026048
0.042,-0.078,0.077,0.077,0.077
0.095,0.045,0.05,0.05,0.05
-0.081535,0.043057,0.018158,0.049581,0.074111
-0.035,-0.08500000000000001,0.065,0.065,0.065
0.058938,0.087184,0.051462,0.10822,0.18324
-0.095,-0.055,0.065,0.065,0.065
-0.02,0.08,0.015,0.015,0.015
0.082,-0.078,0.077,0.077,0.077
0.0062189,0.043057,0.076364,0.032134,0.034499
0,0,0.23783,0.10822,0.065384
-0.025,-0.08500000000000001,0.03,0.03,0.03
-0.08,-0.08,0.01,0.01,0.06
0.0625,0.0825,0.0555,0.0155,0.0155
0.061521,-0.055076,0.051462,0.10822,0.18324
0.0675,0.0575,0.0055,0.0255,0.0255
0.035,-0.055,0.002,0.002,0.002
-0.075,-0.055,0.045,0.045,0.045
0.016434,-0.026094,0.029,0.029,0.029
-0.065,-0.075,0.007,0.007,0.007
0,0,0.25782,0.26987,0.045592
0.0175,-0.0325,0.0055,0.0255,0.0255
-0.04,-0.08,0.16,0.26,0.21
0.065,0.055,0.002,0.002,0.002
0.04,0.08,0.01,0.01,0.11
-0.1,-0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.015,-0.075,0.04,0.04,0.04
0.0025,-0.0275,0.08550000000000001,0.0155,0.0155
-0.01,0.03,0.025,0.025,0.025
-0.075,-0.08500000000000001,0.055,0.055,0.055
-0.055,0.075,0.025,0.025,0.025
0.0062189,0.043057,0.0019837,0.093848,0.067829
0,-0.04,0.11,0.06,0.06
0.0225,0.0025,0.0555,0.0155,0.0155
0.0825,0.0125,0.0655,0.0155,0.0155
-0.001065,0.058585,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.053624,-0.099286,0.095762,0.013124,0.022826
0.055,-0.065,0.05,0.05,0.05
0.022,0.082,0.027,0.027,0.027
-0.040744,0.044377,0.002,0.002,0.002
0.0325,0.0325,0.0255,0.0155,0.0155
0.08500000000000001,-0.065,0.055,0.055,0.055
0.08,-0.04,0.01,0.21,0.26
0.0072177,0.099477,0.0054049,0.016967,0.022826
0.035,-0.015,0.015,0.015,0.015
-0.018,-0.058,0.007,0.007,0.007
0.074935,0.070829,0.043944,0.09031599999999999,0.14716
0,0.04,0.21,0.16,0.11
0.09,0.05,0.04,0.04,0.04
0.074715,0.070829,0.043697,0.090236,0.14716
0.028375,-0.070948,0.051462,0.10822,0.18324
0.065,-0.045,0.05,0.05,0.05
-0.07270799999999999,0.093241,0.04,0.04,0.04
0.004236,-0.09888,0.039,0.039,0.039
-0.045,0.015,0.05,0.05,0.05
0.095,-0.035,0.045,0.045,0.045
0.0072177,-0.099286,0.0054049,0.013124,0.014942
0.096777,0.063184,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0125,-0.0325,0.0355,0.0155,0.0155
0,0,0.11,0.21,0.16
0.08597200000000001,-0.021237,0.051462,0.10822,0.18324
0.015,-0.095,0.065,0.065,0.065
0,0.08,0.21,0.21,0.21
-0.065,-0.095,0.025,0.025,0.025
-0.095,-0.025,0.027,0.027,0.027
-0.09515999999999999,-0.093622,0.039,0.039,0.039
-0.0375,0.0325,0.0155,0.0155,0.0155
-0.08,0.05,0.025,0.025,0.025
0,0,0.046516,0.2879,0.10574
0,0,0.046516,0.026644,0.045592
-0.038,-0.058,0.027,0.027,0.027
0.09054,0.032122,0.051462,0.10822,0.18324
-0.053624,0.099477,0.0054049,0.075604,0.022826
0.095,0.075,0.045,0.045,0.045
-0.007675,0.091034,0.051462,0.10822,0.18324
-0.0425,-0.0625,0.0355,0.0155,0.0155
0.082426,-0.060739,0.002,0.002,0.002
-0.073668,-0.026094,0.029,0.029,0.029
-0.09,-0.1,0.005,0.005,0.005
-0.081513,-0.025824,0.019,0.019,0.019
0,-0.04,0.26,0.26,0.01
0.0175,0.0775,0.0055,0.0255,0.0255
-0.037994,0.046109,0.019,0.019,0.019
0.005,0.035,0.095,0.095,0.095
-0.081023,-0.060354,0.051462,0.10822,0.18324
-0.03,0.02,0.02,0.02,0.02
-0.012789,-0.048472,0.051462,0.10822,0.18324
0.0175,-0.0125,0.0155,0.0255,0.0255
0.005,-0.065,0.007,0.007,0.007
-0.055,0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.07435899999999999,0.070271,0.043354,0.090683,0.14741
0.0925,-0.0275,0.0255,0.0155,0.0155
-0.0975,0.0325,0.0655,0.0155,0.0155
-0.0097497,0.032122,0.051462,0.10822,0.18324
-0.065,0.095,0.065,0.065,0.065
-0.09379999999999999,0.0021638,0.051462,0.10822,0.18324
0.051208,0.071879,0.02,0.02,0.02
-0.075,0.005,0.065,0.065,0.065
0.02,-0.09,0.025,0.025,0.025
-0.065,-0.035,0.04,0.04,0.04
-0.08500000000000001,-0.035,0.007,0.007,0.007
0.0325,0.0125,0.0555,0.0155,0.0155
-0.0975,0.0625,0.0255,0.0155,0.0155
-0.095,0.08500000000000001,0.025,0.025,0.025
-0.08500000000000001,0.095,0.025,0.025,0.025
0,-0.08,0.16,0.06,0.26
0.0072177,0.0052437,0.095762,0.013646,0.026048
0.0425,-0.0375,0.0655,0.0155,0.0155
0.075,-0.005,0.002,0.002,0.002
-0.04,-0.08,0.11,0.01,0.16
0.070405,0.078429,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0175,-0.08749999999999999,0.0255,0.0155,0.0155
-0.045,0.045,0.027,0.027,0.027
0.035539,0.038406,0.03,0.03,0.03
0.075,0.045,0.03,0.03,0.03
-0.025,0.035,0.035,0.035,0.035
0.065,-0.035,0.002,0.002,0.002
-0.08500000000000001,-0.055,0.015,0.015,0.015
-0.065,0.065,0.08500000000000001,0.08500000000000001,0.08500000000000001
0,0.04,0.01,0.06,0.16
-0.007675,0.067902,0.051462,0.10822,0.18324
0,0,0.025614,0.043266,0.065384
-0.014983,0.027397,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.025,0.005,0.04,0.04,0.04
-0.02,-0.04,0.045,0.045,0.045
-0.09668400000000001,0.040395,0.002,0.002,0.002
-0.095,0.065,0.04,0.04,0.04
-0.005,-0.055,0.065,0.065,0.065
0.035,0.045,0.055,0.055,0.055
-0.047312,0.099925,0.06,0.06,0.06
0.025,-0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.1,-0.01,0.04,0.04,0.04
0.0062189,0.058958,0.076364,0.057104,0.08400299999999999
-0.08,-0.04,0.01,0.11,0.11
0.095,-0.055,0.025,0.025,0.025
0.0375,-0.0425,0.0355,0.0155,0.0155
0.08749999999999999,-0.0925,0.0355,0.0155,0.0155
-0.08,0.08,0.01,0.16,0.26
0.029581,-0.0051595,0.0019837,0.093848,0.034499
-0.07270799999999999,-0.031829,0.04,0.04,0.04
0.0225,-0.0275,0.08550000000000001,0.0155,0.0155
-0.0775,0.0125,0.0255,0.0155,0.0155
0.045,-0.045,0.065,0.065,0.065
-0.0625,0.0775,0.0355,0.0455,0.0455
-0.025,0.005,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.070117,0.091933,0.02,0.02,0.02
0.055,-0.055,0.027,0.027,0.027
0.028223,-0.03311,0.039,0.039,0.039
-0.0775,-0.0975,0.0255,0.0155,0.0155
0.0275,-0.0325,0.0455,0.0455,0.0455
-0.08919000000000001,0.093241,0.02,0.02,0.02
0.051208,-0.082237,0.04,0.04,0.04
-0.001065,0.071566,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.026782,-0.07001400000000001,0.019,0.019,0.019
-0.07383199999999999,-0.053547,0.051462,0.10822,0.18324
0.035,0.065,0.05,0.05,0.05
-0.08,-0.08,0.01,0.01,0.11
0.032,0.092,0.077,0.077,0.077
-0.055,0.08500000000000001,0.055,0.055,0.055
-0.0575,0.0225,0.0655,0.0155,0.0155
-0.055,0.065,0.035,0.035,0.035
-0.053624,0.072584,0.00054119,0.075604,0.014942
-0.1,0.06,0.005,0.005,0.005
-0.1,0.02,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.035,-0.055,0.005,0.005,0.005
-0.03,-0.09,0.025,0.025,0.025
0.02495,-0.036437,0.005,0.005,0.005
-0.068,0.022,0.007,0.007,0.007
0.0125,0.0625,0.0655,0.0155,0.0155
-0.08,-0.08,0.26,0.06,0.11
0.075,0.08500000000000001,0.005,0.005,0.005
-0.08500000000000001,0.065,0.065,0.065,0.065
0.0062189,0.058958,0.018158,0.057104,0.08400299999999999
-0.0475,0.0725,0.0255,0.0155,0.0155
-0.03,0.02,0.005,0.005,0.005
-0.08,-0.04,0.26,0.11,0.01
0.07407999999999999,0.07024900000000001,0.043696,0.09042699999999999,0.14475
-0.025,-0.035,0.065,0.065,0.065
-0.065,-0.025,0.045,0.045,0.045
0.08,0.08,0.01,0.01,0.16
-0.04,-0.08,0.06,0.16,0.06
-0.08,-0.08,0.16,0.16,0.21
-0.035,0.005,0.002,0.002,0.002
-0.08799999999999999,-0.018,0.007,0.007,0.007
-0.095,0.005,0.045,0.045,0.045
0.08,-0.08,0.21,0.21,0.21
0.0072177,-0.099286,0.0054049,0.013646,0.014942
0.0072177,0.072584,0.00054119,0.075604,0.022826
-0.031738,0.0060312,0.051462,0.10822,0.18324
0.0625,0.0925,0.0555,0.0155,0.0155
-0.025,-0.055,0.015,0.015,0.015
-0.07134799999999999,-0.022153,0.005,0.005,0.005
0.074935,0.070829,0.043944,0.090236,0.14159
0.0062189,0.058958,0.0019837,0.093848,0.067829
0.075,0.08500000000000001,0.015,0.015,0.015
0,0,0.051462,0.2879,0.065384
0.0325,-0.0775,0.0555,0.0155,0.0155
0.0625,-0.0675,0.0155,0.0155,0.0155
0.0125,-0.0675,0.0155,0.0155,0.0155
0.07414900000000001,0.070352,0.043043,0.090157,0.14155
0.0525,-0.0075,0.0555,0.0155,0.0155
0.015,0.035,0.035,0.035,0.035
-0.08500000000000001,0.08500000000000001,0.055,0.055,0.055
-0.052204,0.099477,0.02543,0.016967,0.014942
0.025,0.035,0.027,0.027,0.027
-0.058087,0.067902,0.051462,0.10822,0.18324
0.0425,-0.0975,0.0155,0.0155,0.0155
-0.0525,0.0775,0.0455,0.0455,0.0455
0.074715,0.070835,0.043132,0.09031599999999999,0.14731
-0.035,-0.075,0.045,0.045,0.045
0.07414900000000001,0.070352,0.043043,0.090563,0.14475
0,0,0.16,0.21,0.21
0.091501,-0.092858,0.02,0.02,0.02
0.04,0,0.01,0.11,0.06
-0.075,0.075,0.095,0.095,0.095
0.055,0.095,0.007,0.007,0.007
0,0.08,0.26,0.21,0.06
0,0.04,0.01,0.26,0.01
0,-0.08,0.16,0.06,0.16
0.086044,0.081998,0.029,0.029,0.029
0.047249,0.037883,0.06,0.06,0.06
0.0275,-0.0825,0.0355,0.0155,0.0155
0.0225,0.0625,0.0555,0.0155,0.0155
-0.08500000000000001,-0.065,0.065,0.065,0.065
0,-0.08,0.06,0.21,0.26
0.035,0.075,0.095,0.095,0.095
-0.08799999999999999,0.07199999999999999,0.007,0.007,0.007
0.052,0.012,0.007,0.007,0.007
-0.075,-0.035,0.065,0.065,0.065
-0.07134799999999999,-0.082354,0.005,0.005,0.005
0.015,0.005,0.035,0.035,0.035
0.0025,0.0125,0.0555,0.0155,0.0155
0.044434,0.08643199999999999,0.04,0.04,0.04
-0.08500000000000001,0.025,0.002,0.002,0.002
0.0675,-0.0825,0.0455,0.0455,0.0455
-0.08500000000000001,0.025,0.035,0.035,0.035
-0.07793600000000001,0.075458,0.051462,0.10822,0.18324
0.04,-0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0725,-0.0025,0.0155,0.0255,0.0255
-0.035,-0.095,0.005,0.005,0.005
0.08,0,0.015,0.015,0.015
0.019647,0.077998,0.03,0.03,0.03
0.014447,-0.041705,0.051462,0.10822,0.18324
-0.052204,0.072584,0.095762,0.075604,0.026048
-0.081535,0.043057,0.076364,0.032134,0.074111
0.0925,-0.0075,0.08550000000000001,0.0155,0.0155
0.075,0.075,0.025,0.025,0.025
-0.095,0.015,0.005,0.005,0.005
-0.081535,-0.0051595,0.084726,0.093848,0.034499
0.08500000000000001,-0.065,0.007,0.007,0.007
-0.031738,-0.063902,0.051462,0.10822,0.18324
-0.035,-0.08500000000000001,0.025,0.025,0.025
-0.095,-0.045,0.13,0.13,0.13
0.075,-0.065,0.015,0.015,0.015
-0.070117,-0.027855,0.04,0.04,0.04
