epoch,loss,mean_absolute_error,mean_squared_error,r_square,val_loss,val_mean_absolute_error,val_mean_squared_error,val_r_square
362,0.0027115624397993088,0.0025074922014027834,5.978346962365322e-05,0.9975581765174866,0.007865715771913528,0.007661554962396622,0.00043924999772571027,0.9801217317581177
363,0.0027190966065973043,0.002514799125492573,5.902746124775149e-05,1.0010226964950562,0.007896127179265022,0.007691754028201103,0.0004304404428694397,0.9654718041419983
364,0.0027854021172970533,0.002581011736765504,6.0885718994541094e-05,0.9976245164871216,0.008099297061562538,0.00789484940469265,0.00044924713438376784,0.9951004981994629
365,0.00275240046903491,0.002547923009842634,5.899862662772648e-05,1.0056074857711792,0.007814537733793259,0.007609989494085312,0.0004345113702584058,0.9823606610298157
366,0.0027991042006760836,0.0025945373345166445,6.386690802173689e-05,0.9975243806838989,0.007861455902457237,0.0076568517833948135,0.0004349604423623532,0.9724090695381165
367,0.0026781021151691675,0.0024735021870583296,5.7875360653270036e-05,1.0089985132217407,0.007772001437842846,0.00756737170740962,0.00043139851186424494,0.9655570983886719
368,0.0025614325422793627,0.0023567990865558386,5.601561497314833e-05,1.000037431716919,0.007745761424303055,0.0075410595163702965,0.0004324194451328367,0.9666767716407776
369,0.0025485241785645485,0.002343920525163412,5.56841550860554e-05,0.9983158707618713,0.007712443824857473,0.007507853209972382,0.00043277139775455,0.9691756963729858
370,0.0026279401499778032,0.002423353958874941,6.157796451589093e-05,0.9987837672233582,0.007798795122653246,0.007594186346977949,0.000429500185418874,0.9477400183677673
371,0.0026377874892205,0.0024331456515938044,5.8827787142945454e-05,0.9976189136505127,0.007836670614778996,0.007632003631442785,0.00043461224413476884,0.9727535843849182
372,0.0025131874717772007,0.0023085649590939283,5.727840471081436e-05,0.9989761710166931,0.008062380366027355,0.007857768796384335,0.0004520478833001107,0.9645238518714905
373,0.0027185208164155483,0.0025139041244983673,6.42580198473297e-05,0.9983377456665039,0.00787488091737032,0.007670251652598381,0.000443850556621328,0.9676738381385803
374,0.00250691338442266,0.0023022363893687725,5.5137126764748245e-05,0.9983559846878052,0.00781901553273201,0.007614284288138151,0.0004353793920017779,0.9695759415626526
375,0.002624848624691367,0.0024201544001698494,5.779051571153104e-05,0.9981760382652283,0.007704799994826317,0.007500100880861282,0.0004301724839024246,0.9620139002799988
376,0.0025374977849423885,0.0023328009992837906,5.743441579397768e-05,0.9989936351776123,0.007933677174150944,0.0077290041372179985,0.00044168514432385564,0.9800212383270264
377,0.0026204735040664673,0.0024157448206096888,5.7773777371039614e-05,0.9982874989509583,0.007931997068226337,0.00772717222571373,0.00043598265619948506,0.9664657115936279
378,0.002660420024767518,0.002455586800351739,5.773680823040195e-05,0.9992150068283081,0.007977156899869442,0.007772320415824652,0.00044809578685089946,0.9611627459526062
379,0.0026265617925673723,0.002421760931611061,5.664677155436948e-05,0.9967376589775085,0.007852071896195412,0.007647248916327953,0.00043755932711064816,0.982423722743988
380,0.0026762711349874735,0.002471370855346322,5.881092874915339e-05,0.9985931515693665,0.007913024164736271,0.007707968819886446,0.00044142972910776734,0.981941282749176
381,0.002651043003425002,0.0024459571577608585,5.763819353887811e-05,0.9985236525535583,0.008023351430892944,0.007818224839866161,0.00043896163697354496,0.9442673325538635
382,0.002618341473862529,0.0024131948594003916,5.693317871191539e-05,0.999035120010376,0.007808153983205557,0.007602906320244074,0.00043162365909665823,0.9659005999565125
383,0.002618125407025218,0.002412899164482951,5.6083121307892725e-05,0.9978066086769104,0.007709096185863018,0.007503886707127094,0.0004291259392630309,0.9851028919219971
384,0.0026199165731668472,0.0024147157091647387,5.5977256124606356e-05,0.9992802739143372,0.007870680652558804,0.007665433455258608,0.0004299624706618488,0.9751886129379272
385,0.00266695162281394,0.0024616483133286238,5.8552988775772974e-05,0.9992877840995789,0.008072718046605587,0.007867379114031792,0.00044636562233790755,0.963421642780304
386,0.0025700321421027184,0.002364643383771181,5.780148785561323e-05,0.9986029267311096,0.007690967991948128,0.007485596463084221,0.0004308202478569001,0.9794656038284302
387,0.0024488503113389015,0.002243491355329752,5.3666492021875456e-05,1.0058741569519043,0.007674274034798145,0.00746895931661129,0.000434888614108786,0.9744978547096252
388,0.0024582950863987207,0.0022530301939696074,5.5321921536233276e-05,0.999980628490448,0.00771992327645421,0.0075147273018956184,0.0004378349403850734,0.9734764695167542
389,0.0024941693991422653,0.0022889922838658094,5.534459342015907e-05,0.9992708563804626,0.007950802333652973,0.007745679933577776,0.00044753149268217385,0.9715558886528015
390,0.0025525777600705624,0.002347455359995365,5.5804433941375464e-05,0.9984917044639587,0.007739602122455835,0.007534453645348549,0.00043006319901905954,0.9666905403137207
391,0.002608438953757286,0.002403303049504757,5.9042966313427314e-05,0.9991860389709473,0.007763610687106848,0.007558451499789953,0.0004347619542386383,0.9733635187149048
392,0.0025276232045143843,0.002322449814528227,5.353648157324642e-05,0.9979009628295898,0.007874475792050362,0.00766933336853981,0.0004441339406184852,0.9767633676528931
393,0.002597514074295759,0.0023923288099467754,5.724424045183696e-05,0.999453604221344,0.007739263121038675,0.007534028962254524,0.00043012190144509077,0.9967668056488037
394,0.0024615239817649126,0.002256272127851844,5.3827196097699925e-05,1.0029162168502808,0.007718726992607117,0.007513523567467928,0.0004353761032689363,0.9549969434738159
395,0.002473140601068735,0.0022679001558572054,5.405053525464609e-05,0.9984025955200195,0.007830341346561909,0.007625075522810221,0.00043357795220799744,0.971035897731781
396,0.0025318185798823833,0.002326559741050005,5.4270778491627425e-05,0.9988252520561218,0.007723244372755289,0.007517946884036064,0.0004329152579884976,0.9747527241706848
397,0.0025026719085872173,0.0022974282037466764,5.2291939937276766e-05,0.9998072981834412,0.007893344387412071,0.007688067853450775,0.00044068621355108917,0.9655243158340454
398,0.0025344763416796923,0.002329237060621381,5.387737837736495e-05,1.0142704248428345,0.007858404889702797,0.007653196342289448,0.0004413658461999148,0.9645822644233704
399,0.002545876195654273,0.0023406408727169037,5.430818418972194e-05,0.9989368319511414,0.007904604077339172,0.007699357811361551,0.0004448076942935586,0.9748734831809998
400,0.0025283482391387224,0.002323065185919404,5.436939682113007e-05,0.9997513294219971,0.007788665127009153,0.0075833662413060665,0.00043387955520302057,0.9817840456962585
401,0.0024985219351947308,0.002293185330927372,5.4788000852568075e-05,0.9983134865760803,0.007625400088727474,0.007420108187943697,0.0004310812219046056,0.9689204692840576
402,0.0024721098598092794,0.0022668298333883286,5.291363049764186e-05,0.9987532496452332,0.007765925955027342,0.007560634054243565,0.000439693802036345,0.95551997423172
403,0.002549688098952174,0.0023443608079105616,5.6150620366679505e-05,0.9980652928352356,0.007670505903661251,0.007465160917490721,0.0004273876256775111,0.9761605858802795
404,0.002549228258430958,0.0023438683710992336,5.515614975593053e-05,0.9995258450508118,0.007794879376888275,0.0075895232148468494,0.00043764745350927114,0.9538997411727905
405,0.002537490101531148,0.0023320892360061407,5.497642632690258e-05,0.9979109764099121,0.007738618645817041,0.007533146534115076,0.00042640292667783797,0.9719147086143494
406,0.0025373436510562897,0.002331856172531843,5.407460412243381e-05,0.9983543753623962,0.007732294499874115,0.007526754401624203,0.0004309436189942062,0.9812238216400146
407,0.0025123469531536102,0.0023068380542099476,5.2999526815256104e-05,1.0095020532608032,0.007798364385962486,0.007592825219035149,0.0004300235887058079,0.9501739144325256
408,0.0025709401816129684,0.002365410327911377,5.435748244053684e-05,1.000374674797058,0.007639849558472633,0.0074342889711260796,0.0004273619269952178,0.9704626798629761
409,0.0025494759902358055,0.0023438676726073027,5.625591802527197e-05,0.9983912110328674,0.007707145065069199,0.007501492742449045,0.00042350354488007724,0.9846510291099548
410,0.0024830205366015434,0.002277331193909049,5.282981874188408e-05,0.9994490742683411,0.007876768708229065,0.007671050261706114,0.00042896621744148433,0.9737768173217773
411,0.0026423882227391005,0.002436659764498472,5.91842872381676e-05,0.9997285604476929,0.007843759842216969,0.007638022303581238,0.0004355687997303903,0.9728965759277344
412,0.0025261256378144026,0.0023203406017273664,5.246397995506413e-05,0.9996553659439087,0.007848801091313362,0.007642925716936588,0.0004386667860671878,0.9762957096099854
413,0.002508970908820629,0.002303085057064891,5.451385004562326e-05,0.9996270537376404,0.007642205338925123,0.007436326704919338,0.0004277229600120336,0.9502735733985901
414,0.0024582650512456894,0.0022523601073771715,5.293978028930724e-05,0.998457670211792,0.007802282460033894,0.007596372161060572,0.000446768244728446,0.9875402450561523
415,0.002602709224447608,0.0023968026507645845,5.723098001908511e-05,0.9979875683784485,0.008011299185454845,0.0078053646720945835,0.00044725072802975774,0.9700620770454407
416,0.002633994445204735,0.002428015461191535,5.631283056573011e-05,0.9982203841209412,0.007746614050120115,0.007540550082921982,0.00043110945262014866,0.9602426290512085
417,0.002613408025354147,0.0024072432424873114,5.768480332335457e-05,1.0017719268798828,0.00776116456836462,0.007554930634796619,0.0004357750585768372,0.9856017827987671
418,0.0026075653731822968,0.0024013016372919083,5.420517481979914e-05,0.9976430535316467,0.008043305017054081,0.007836950942873955,0.000451813597464934,0.9783421158790588
419,0.002545775845646858,0.002339396858587861,5.3450748964678496e-05,0.9986441731452942,0.007687244098633528,0.007480772212147713,0.00043012265814468265,0.9618213176727295
420,0.0024713934399187565,0.0022649175953119993,5.570179200731218e-05,0.9982808828353882,0.007742191664874554,0.0075357528403401375,0.00042990929796360433,0.9716346859931946
421,0.0023910868912935257,0.0021846499294042587,5.10101490363013e-05,0.9990131855010986,0.0076742288656532764,0.007467827759683132,0.00043612526496872306,0.967287540435791
422,0.002509769983589649,0.0023033739998936653,5.595712354988791e-05,0.9992571473121643,0.007701188791543245,0.007494778838008642,0.0004305719048716128,0.9630769491195679
423,0.0024269171990454197,0.002220513764768839,5.3184485295787454e-05,0.9981064796447754,0.007668481674045324,0.0074620735831558704,0.00043381861178204417,0.9717979431152344
424,0.0024605763610452414,0.0022541324142366648,5.2491759561235085e-05,1.0013539791107178,0.007623340003192425,0.007416893728077412,0.0004295262333471328,0.9663499593734741
425,0.0024501036386936903,0.0022436839062720537,5.408363722381182e-05,1.0003209114074707,0.007648668717592955,0.007442314177751541,0.0004251099016983062,0.9605188965797424
426,0.0024139408487826586,0.0022075886372476816,5.120511559653096e-05,0.9986857771873474,0.007667234633117914,0.0074608782306313515,0.00041983407572843134,0.9647062420845032
427,0.0024443836882710457,0.002238003769889474,5.116854663356207e-05,0.9993746876716614,0.007554773241281509,0.007348417304456234,0.00042344428948126733,0.9749715924263
428,0.0023344887886196375,0.002128215041011572,5.05055722896941e-05,0.9989661574363708,0.00759042939171195,0.007384259719401598,0.0004229694604873657,0.9622491598129272
429,0.0023329167161136866,0.0021268485579639673,5.02124494232703e-05,0.9990174770355225,0.007609355729073286,0.007403358351439238,0.00043006756459362805,0.9928430914878845
430,0.0023621688596904278,0.0021562816109508276,5.232046896708198e-05,0.998598575592041,0.007579375524073839,0.007373565807938576,0.00042025581933557987,0.9756508469581604
431,0.002371817361563444,0.0021660260390490294,5.062852142145857e-05,0.9984636306762695,0.007510353811085224,0.007304586470127106,0.0004281633300706744,0.9752886295318604
432,0.0024420314002782106,0.0022362309973686934,5.119579145684838e-05,0.9990234375,0.007787608541548252,0.007581827696412802,0.0004322948807384819,0.9686203598976135
433,0.0024452575016766787,0.0022395250853151083,5.2166938985465094e-05,0.9996275305747986,0.00771602988243103,0.007510258816182613,0.0004337554855737835,0.9612993597984314
434,0.0023717316798865795,0.002165942220017314,5.035486174165271e-05,0.9984987378120422,0.007627989165484905,0.007422161754220724,0.0004328265495132655,0.9758373498916626
435,0.0023497208021581173,0.0021439208649098873,4.995804192731157e-05,0.9989644289016724,0.007671823259443045,0.007466056849807501,0.0004282234876882285,0.9568170309066772
436,0.0024392148479819298,0.0022334218956530094,5.179857907933183e-05,0.9987143874168396,0.007681405171751976,0.007475599646568298,0.0004221278359182179,0.971190333366394
437,0.002520091598853469,0.0023142285645008087,5.331030479283072e-05,1.0011955499649048,0.007810377981513739,0.007604449987411499,0.00042850320460274816,0.9661877155303955
438,0.0024281376972794533,0.0022221317049115896,5.106333628646098e-05,0.9983058571815491,0.007772192358970642,0.0075661130249500275,0.00043983309296891093,0.9506950974464417
439,0.002350012306123972,0.002143931807950139,5.053994755144231e-05,0.9988650679588318,0.007629157043993473,0.007423161994665861,0.0004297901759855449,0.9742850661277771
440,0.00237289653159678,0.0021668688859790564,5.163713649380952e-05,0.9987320303916931,0.007512135896831751,0.007306072860956192,0.00041632383363321424,0.9604325890541077
441,0.0023628626950085163,0.0021569468080997467,5.249280002317391e-05,0.9999129176139832,0.007574926596134901,0.0073691015131771564,0.0004288708441890776,0.9697105884552002
442,0.002351888222619891,0.0021460214629769325,5.1318027544766665e-05,0.997647762298584,0.007648388389497995,0.007442515809088945,0.0004263394221197814,0.98457932472229
443,0.00243423692882061,0.0022283457219600677,5.0833590648835525e-05,0.9987917542457581,0.007673863787204027,0.007467936258763075,0.0004346371570136398,0.9692394733428955
444,0.002369600348174572,0.0021636630408465862,5.14797393407207e-05,0.9993902444839478,0.00763810146600008,0.0074321492575109005,0.000427566294092685,0.9817916750907898
445,0.0024734092876315117,0.0022674149367958307,5.24644747201819e-05,0.9997241497039795,0.007725506089627743,0.007519439794123173,0.00042606552597135305,0.9740654230117798
446,0.002552068792283535,0.002345944056287408,5.492176933330484e-05,0.9983940124511719,0.007897223345935345,0.0076910280622541904,0.0004452279827091843,0.968949556350708
447,0.0025223682168871164,0.002316107740625739,5.4692543926648796e-05,0.9980646967887878,0.007756729144603014,0.007550327572971582,0.0004354209522716701,0.967807412147522
448,0.002383965300396085,0.0021775029599666595,4.9149177357321605e-05,0.9982467293739319,0.0076673091389238834,0.007460882421582937,0.000430445623351261,0.965980589389801
449,0.002371755661442876,0.0021653452422469854,4.985162377124652e-05,0.9985849857330322,0.007643279153853655,0.007436882704496384,0.00043472665129229426,0.9642633199691772
450,0.0024147985968738794,0.0022083979565650225,5.243047053227201e-05,0.9989758729934692,0.007658753078430891,0.007452355232089758,0.0004306771152187139,0.9703464508056641
451,0.0024642711505293846,0.0022578644566237926,5.3115283662918955e-05,0.9985924959182739,0.007646274287253618,0.007439873646944761,0.00042740971548482776,0.9742814898490906
452,0.002277488587424159,0.0020710956305265427,4.853729114984162e-05,0.998697817325592,0.007487681228667498,0.007281246595084667,0.00041328847873955965,0.9708781242370605
453,0.002311595482751727,0.002105231862515211,4.723280289908871e-05,0.998633861541748,0.007602034602314234,0.007395743392407894,0.00042929043411277235,0.9731783866882324
454,0.002303290879353881,0.0020970385521650314,4.789812010130845e-05,0.9991456270217896,0.00762404128909111,0.007417843211442232,0.0004251850477885455,0.968216598033905
455,0.0023468059953302145,0.0021406204905360937,4.8476704250788316e-05,0.9988464713096619,0.007630195468664169,0.007423974107950926,0.00041448319097980857,0.9768016338348389
456,0.0023432194720953703,0.002137045841664076,4.837484084418975e-05,0.998812198638916,0.007540448568761349,0.007334290537983179,0.00042514537926763296,0.9694099426269531
457,0.002343544038012624,0.0021373704075813293,4.8968347982736304e-05,0.9986168742179871,0.007562973070889711,0.0073567768558859825,0.0004184666322544217,0.9675840735435486
458,0.0023228577338159084,0.0021166889928281307,4.821518450626172e-05,1.168782353401184,0.007519819308072329,0.007313752081245184,0.0004181444237474352,0.9815117120742798
459,0.0023051335010677576,0.0020990949124097824,4.7217610699590296e-05,0.9992045760154724,0.00761024234816432,0.007404198404401541,0.00042500696144998074,0.9695436358451843
460,0.002338782185688615,0.0021327626891434193,4.9157708417624235e-05,0.9984180331230164,0.007589690387248993,0.007383703254163265,0.00042603761539794505,0.9859103560447693
461,0.0024210168048739433,0.0022150396835058928,5.3248215408530086e-05,0.9996530413627625,0.007861003279685974,0.0076550208032131195,0.0004478170594666153,0.9576171040534973
462,0.0023894309997558594,0.0021834184881299734,4.915948011330329e-05,0.9974480271339417,0.0077102347277104855,0.007504194509238005,0.0004329379880800843,0.9629169702529907
463,0.0024312888272106647,0.0022251871414482594,5.077918467577547e-05,0.9989762902259827,0.007698507513850927,0.007492385804653168,0.000424105761339888,0.9809008240699768
464,0.0023932603653520346,0.002187158213928342,4.793197149410844e-05,0.9978118538856506,0.007609614171087742,0.007403508294373751,0.0004343887558206916,0.985887885093689
465,0.0023610531352460384,0.002154931891709566,4.777809590450488e-05,0.9999122023582458,0.00767187774181366,0.007465713657438755,0.0004271742363926023,0.9717923402786255
466,0.0023303485941141844,0.0021241840440779924,4.8415098717669025e-05,0.9995019435882568,0.007657445501536131,0.007451253943145275,0.00042677370947785676,0.9766225218772888
467,0.002366629894822836,0.0021604711655527353,5.027393126511015e-05,0.999299943447113,0.007649378385394812,0.007443235721439123,0.00042908749310299754,0.9694648385047913
468,0.002327927853912115,0.002121797762811184,4.625956717063673e-05,1.0054250955581665,0.0076111797243356705,0.007405102252960205,0.00043358595576137304,0.9702380895614624
469,0.002342394320294261,0.002136346884071827,5.0622627895791084e-05,0.9979608654975891,0.007692873012274504,0.007486836053431034,0.0004244534648023546,0.9530680179595947
470,0.0023787703830748796,0.0021727473940700293,5.1396022172411904e-05,0.9982011914253235,0.007569585926830769,0.007363578770309687,0.00042225432116538286,0.9596968293190002
471,0.0023562349379062653,0.002150197047740221,5.05535354022868e-05,1.0121923685073853,0.007684419397264719,0.007478370796889067,0.0004215096414554864,0.9674634337425232
472,0.002334536984562874,0.0021284271497279406,5.036789661971852e-05,0.9984433054924011,0.007500921376049519,0.0072948201559484005,0.0004157421353738755,0.9671725034713745
473,0.0023625637404620647,0.0021565009374171495,4.9907048378372565e-05,0.9985203742980957,0.007537599187344313,0.007331572473049164,0.0004188994353171438,0.9678667783737183
474,0.0023181710857897997,0.002112166490405798,4.779799928655848e-05,1.000791311264038,0.007556368596851826,0.007350390311330557,0.00042073073564097285,0.9745749831199646
475,0.002377056749537587,0.002171024912968278,4.8457892262376845e-05,0.9975674152374268,0.007686597295105457,0.007480483967810869,0.0004319797735661268,0.989542543888092
476,0.002440490061417222,0.0022343648597598076,5.0346003263257444e-05,0.9986238479614258,0.007553597446531057,0.007347411941736937,0.0004209262551739812,0.9794543981552124
477,0.002438399475067854,0.0022321506403386593,5.030992178944871e-05,0.9987160563468933,0.007573550567030907,0.007367221638560295,0.00041554358904249966,0.9599441289901733
478,0.0025850103702396154,0.00237859133630991,5.523253639694303e-05,0.9969964027404785,0.007700449787080288,0.007493899669498205,0.00042458210373297334,0.9752563834190369
479,0.0023445652332156897,0.0021379541140049696,4.8045531002571806e-05,0.9987775683403015,0.007617428433150053,0.007410818245261908,0.0004247251490596682,0.970061182975769
480,0.0023540763650089502,0.0021474885288625956,5.075860462966375e-05,0.9987608790397644,0.007510939612984657,0.007304351776838303,0.000414299254771322,0.982308030128479
481,0.002225212287157774,0.0020186761394143105,4.613935379893519e-05,0.9988493323326111,0.007412756327539682,0.007206285372376442,0.000416393275372684,0.9735699892044067
482,0.0023191673681139946,0.002112758345901966,4.9244870751863346e-05,0.9990596771240234,0.007628400344401598,0.007422075141221285,0.00042297434993088245,0.972693681716919
483,0.0023712811525911093,0.0021649631671607494,5.0051952712237835e-05,0.9996224045753479,0.007702239789068699,0.007495885249227285,0.0004312841047067195,0.9593715071678162
484,0.002295383019372821,0.002089023357257247,4.6006363845663145e-05,0.9979889988899231,0.0077132354490458965,0.007506864611059427,0.00043015647679567337,0.9957647323608398
485,0.002300211228430271,0.002093828981742263,4.8509315092815086e-05,0.9999500513076782,0.007570475339889526,0.0073641263879835606,0.0004282458976376802,0.9651567935943604
486,0.0022381118033081293,0.0020317728631198406,4.617109880200587e-05,0.9983956217765808,0.0074451640248298645,0.007238812744617462,0.0004205000586807728,0.9645457863807678
487,0.002277681138366461,0.0020713938865810633,4.7140329115791246e-05,0.9992915987968445,0.007541807368397713,0.007335571106523275,0.00041921529918909073,0.9535581469535828
488,0.002217137021943927,0.0020109533797949553,4.5724598749075085e-05,0.9989342093467712,0.007604026701301336,0.007397896610200405,0.0004249129560776055,0.9904624819755554
489,0.0023698078002780676,0.002163696102797985,5.077583409729414e-05,0.9983713626861572,0.0077765993773937225,0.007570493035018444,0.0004366438661236316,0.9669831991195679
490,0.00232626311480999,0.0021200852934271097,4.671236456488259e-05,0.9980418682098389,0.007629368919879198,0.007423172704875469,0.0004265443712938577,0.9649698138237
491,0.0023865927942097187,0.002180424751713872,4.897092730971053e-05,0.9986451864242554,0.007664717733860016,0.007458490319550037,0.0004307878261897713,0.9842058420181274
492,0.0023514123167842627,0.0021451448556035757,4.877062747254968e-05,0.9977501034736633,0.0077859931625425816,0.007579720579087734,0.00043407216435298324,0.9870802760124207
493,0.0024573516566306353,0.0022510220296680927,5.000577220926061e-05,1.0058403015136719,0.007748281583189964,0.007541862316429615,0.0004237882967572659,0.9533421397209167
494,0.002408487256616354,0.002201986266300082,4.736954360851087e-05,0.996769368648529,0.0076181055046617985,0.007411509286612272,0.0004231804341543466,0.9717760682106018
495,0.002242607530206442,0.002036051359027624,4.685190651798621e-05,1.0004292726516724,0.0074691129848361015,0.0072626471519470215,0.0004208852769806981,0.9591538906097412
496,0.0021904166787862778,0.001983975525945425,4.609258030541241e-05,0.9996941685676575,0.0073847342282533646,0.0071782879531383514,0.00040535078733228147,0.9714611768722534
497,0.0022157360799610615,0.002009368035942316,4.5562868763227016e-05,0.99882572889328,0.007405956741422415,0.007199652958661318,0.0004161168762948364,0.9712177515029907
498,0.002291977871209383,0.002085702493786812,4.817491571884602e-05,1.002812385559082,0.007510283496230841,0.007303998339921236,0.0004179334209766239,0.9844315052032471
499,0.0022746361792087555,0.0020683936309069395,4.78813199151773e-05,1.0006812810897827,0.0075821178033947945,0.00737592251971364,0.00042074761586263776,0.9711489677429199
500,0.002199394628405571,0.0019932552240788937,4.611066106008366e-05,1.000425934791565,0.007499153260141611,0.007293066941201687,0.0004235668748151511,0.9862620234489441
501,0.002215121639892459,0.0020090993493795395,4.5472253987099975e-05,0.9992455840110779,0.007504373323172331,0.007298395968973637,0.000419594842242077,0.9725449085235596
502,0.002251848578453064,0.002045926870778203,4.705397441284731e-05,0.9994047284126282,0.0076454817317426205,0.007439605891704559,0.00042848187149502337,0.9736068844795227
503,0.002291493583470583,0.002085621701553464,4.749062281916849e-05,0.9981446862220764,0.007564160507172346,0.007358278147876263,0.00042507878970354795,0.9745387434959412
504,0.0022300234995782375,0.002024157205596566,4.676357639255002e-05,0.9984882473945618,0.007494371384382248,0.007288568187505007,0.00042104817111976445,0.9737920165061951
505,0.002263062633574009,0.002057323232293129,4.881997301708907e-05,0.9993945956230164,0.007653337903320789,0.0074475849978625774,0.00043059830204583704,0.9688940048217773
506,0.0022259755060076714,0.002020193263888359,4.586328213918023e-05,0.999509334564209,0.007593157235532999,0.007387416437268257,0.00042451362241990864,0.9694316387176514
507,0.0022071741987019777,0.0020013891626149416,4.397151860757731e-05,0.9991720914840698,0.007451164070516825,0.007245386019349098,0.00041640555718913674,0.9649428129196167
508,0.002230991842225194,0.0020252156537026167,4.6418321289820597e-05,0.9987784624099731,0.007506277412176132,0.007300486322492361,0.00040834606625139713,0.9684144854545593
509,0.002238588873296976,0.0020328089594841003,4.50748520961497e-05,0.9986922144889832,0.007599757052958012,0.00739399204030633,0.000428054976509884,0.9552131295204163
510,0.0022462315391749144,0.0020404583774507046,4.739001815323718e-05,0.9977036118507385,0.00756510766223073,0.00735935103148222,0.00042877584928646684,0.9681872725486755
511,0.002194711472839117,0.0019889427348971367,4.514449756243266e-05,0.9984926581382751,0.007570222020149231,0.007364416960626841,0.0004241674323566258,0.9778817296028137
512,0.002205432392656803,0.001999652711674571,4.580704990075901e-05,0.9986692667007446,0.007594114635139704,0.0073883724398911,0.00043557985918596387,0.9702821373939514
513,0.002372898394241929,0.0021671112626791,5.0423608627170324e-05,0.9992679357528687,0.0075434730388224125,0.007337609305977821,0.00041882481309585273,0.9612491130828857
514,0.0022948654368519783,0.002088968874886632,4.649152106139809e-05,0.9980045557022095,0.007489572279155254,0.007283696439117193,0.00041691368096508086,0.9764161109924316
515,0.0022129935678094625,0.00200706091709435,4.498970156419091e-05,0.9992303252220154,0.0074875191785395145,0.0072815814055502415,0.00042062366264872253,0.969557523727417
516,0.002211686223745346,0.0020057843066751957,4.5832475734641775e-05,0.9989272952079773,0.007434114348143339,0.007228221278637648,0.0004130580637138337,0.976639986038208
517,0.0022558688651770353,0.002049972303211689,4.8221798351733014e-05,0.9990212917327881,0.0075201974250376225,0.007314259652048349,0.00041940301889553666,0.9755293130874634
518,0.0022602654062211514,0.002054420066997409,4.7355297283502296e-05,0.9988059401512146,0.007582932244986296,0.007377129513770342,0.0004161644319538027,0.966109037399292
519,0.002252090023830533,0.0020462668035179377,4.455788075574674e-05,0.9997973442077637,0.007610276807099581,0.007404439151287079,0.00043239386286586523,0.962568998336792
520,0.0023222463205456734,0.002116407034918666,4.7032805014168844e-05,0.9999635219573975,0.007556940894573927,0.00735109020024538,0.000417323230067268,0.9676164388656616
521,0.0022069469559937716,0.002001131186261773,4.53415559604764e-05,0.9990420341491699,0.0074759614653885365,0.007270155940204859,0.0004174490459263325,0.9634885191917419
522,0.002219896065071225,0.002014150843024254,4.4525022531161085e-05,0.998081386089325,0.007425428833812475,0.007219705265015364,0.00041445661918260157,0.9597249627113342
523,0.002181099262088537,0.001975394319742918,4.585633723763749e-05,0.9992756843566895,0.007567656692117453,0.007362013217061758,0.000416924332967028,0.9567020535469055
524,0.002200864255428314,0.001995279686525464,4.412047564983368e-05,0.9983440637588501,0.007541252765804529,0.007335718721151352,0.0004188647144474089,0.9839758276939392
525,0.002271845703944564,0.0020663111936300993,4.78168876725249e-05,0.9972696900367737,0.007490674499422312,0.00728509621694684,0.00041981105459854007,0.98038649559021
526,0.0022293308284133673,0.00202374579384923,4.503614400164224e-05,1.0102458000183105,0.007502574473619461,0.007296914700418711,0.000418181240092963,0.9726674556732178
527,0.002217411994934082,0.002011792501434684,4.411617192090489e-05,0.9980139136314392,0.007469222880899906,0.00726365577429533,0.00041906643309630454,0.9796352982521057
528,0.002267880365252495,0.0020623314194381237,4.778210131917149e-05,1.0004873275756836,0.007561143487691879,0.007355576381087303,0.00041817891178652644,0.9619685411453247
529,0.0022242034319788218,0.0020186228211969137,4.454310328583233e-05,0.9988833665847778,0.0074479226022958755,0.007242344319820404,0.0004158310766797513,0.9615441560745239
530,0.0022079513873904943,0.002002402674406767,4.54769360658247e-05,1.0012377500534058,0.007490662392228842,0.007285076659172773,0.00041496509220451117,0.9701967239379883
531,0.002172056818380952,0.001966414274647832,4.3313037167536095e-05,0.9982924461364746,0.00746638048440218,0.007260746322572231,0.00042149345972575247,0.9749472737312317
532,0.0022655974607914686,0.0020600140560418367,4.7538342187181115e-05,0.9989914894104004,0.007825039327144623,0.007619473151862621,0.0004233006911817938,0.987585723400116
533,0.002306457841768861,0.0021008546464145184,4.8066711315186694e-05,0.999218761920929,0.007554979994893074,0.0073493425734341145,0.00042962830048054457,0.9773819446563721
534,0.002203607000410557,0.0019979598000645638,4.5339707867242396e-05,0.9994311332702637,0.007512408774346113,0.007306832354515791,0.0004271444631740451,0.9690201878547668
535,0.0022046321537345648,0.0019991269800812006,4.611454642144963e-05,0.999462366104126,0.007581465877592564,0.007375979330390692,0.0004238769761286676,0.9744242429733276
536,0.002258328488096595,0.002052849158644676,4.5174765546107665e-05,0.9997537732124329,0.007500773761421442,0.0072952802293002605,0.00041703786700963974,0.9838151335716248
537,0.00224609998986125,0.0020405701361596584,4.4583826820598915e-05,0.9986194968223572,0.007382106501609087,0.007176544982939959,0.0004121737147215754,0.9731002449989319
538,0.002155878348276019,0.0019504053052514791,4.3863521568709984e-05,0.9988785982131958,0.007352455053478479,0.007147017400711775,0.00041669857455417514,0.9796843528747559
